unit_id,board_rev,batch_id,test_suite,date,result,coverage_pct,runtime_sec,failure_mode,seed
UNIT-017,Rev C,BATCH-012,FPGA_Bitstream_Load,2025-02-06,PASS,95.2,289.6,,652530
UNIT-018,Rev D,BATCH-012,USB_TX_Basic,2025-01-17,PASS,99.8,37.6,,314353
UNIT-018,Rev D,BATCH-012,USB_RX_Basic,2025-01-17,PASS,88.2,76.2,,367931
UNIT-018,Rev D,BATCH-012,USB_Bulk_Transfer,2025-01-17,PASS,86.8,244.8,,551574
UNIT-018,Rev D,BATCH-012,AHB_Lite_Slave,2025-01-17,PASS,90.7,341.3,,624563
UNIT-018,Rev D,BATCH-012,Clock_Domain_Cross,2025-01-17,PASS,95.0,177.8,,516359
UNIT-018,Rev D,BATCH-012,Power_Sequencing,2025-01-17,FAIL,61.2,20.8,Timing violation,428267
UNIT-018,Rev D,BATCH-012,Temp_Stress_25C,2025-01-17,PASS,93.6,344.0,,537983
UNIT-018,Rev D,BATCH-012,Temp_Stress_n40C,2025-01-17,PASS,91.1,464.2,,280222
UNIT-018,Rev D,BATCH-012,Temp_Stress_85C,2025-01-17,FAIL,77.9,401.4,Protocol mismatch,192410
UNIT-018,Rev D,BATCH-012,FIFO_Overflow,2025-01-17,PASS,86.6,215.9,,519902
UNIT-018,Rev D,BATCH-012,FIFO_Underflow,2025-01-17,PASS,90.9,157.2,,456005
UNIT-018,Rev D,BATCH-012,DMA_Transfer,2025-01-17,PASS,96.7,47.7,,763984
UNIT-018,Rev D,BATCH-012,SPI_Loopback,2025-01-17,PASS,92.6,436.0,,466346
UNIT-018,Rev D,BATCH-012,UART_Stress,2025-01-17,PASS,99.4,314.1,,254864
UNIT-018,Rev D,BATCH-012,FPGA_Bitstream_Load,2025-01-17,PASS,87.2,104.3,,731661
UNIT-019,Rev C,BATCH-010,USB_TX_Basic,2025-03-04,FAIL,62.2,457.2,Reset fault,618119
UNIT-019,Rev C,BATCH-010,USB_RX_Basic,2025-03-04,PASS,93.5,283.2,,814220
UNIT-019,Rev C,BATCH-010,USB_Bulk_Transfer,2025-03-04,FAIL,76.4,309.3,Clock glitch,438908
UNIT-019,Rev C,BATCH-010,AHB_Lite_Slave,2025-03-04,FAIL,78.2,82.6,Timing violation,591699
UNIT-019,Rev C,BATCH-010,Clock_Domain_Cross,2025-03-04,PASS,89.5,140.5,,158900
UNIT-019,Rev C,BATCH-010,Power_Sequencing,2025-03-04,PASS,86.1,228.1,,139434
UNIT-019,Rev C,BATCH-010,Temp_Stress_25C,2025-03-04,PASS,97.5,47.9,,996840
UNIT-019,Rev C,BATCH-010,Temp_Stress_n40C,2025-03-04,PASS,93.9,191.9,,708519
UNIT-019,Rev C,BATCH-010,Temp_Stress_85C,2025-03-04,PASS,96.9,431.3,,571579
UNIT-019,Rev C,BATCH-010,FIFO_Overflow,2025-03-04,FAIL,76.6,100.1,Clock glitch,598733
UNIT-019,Rev C,BATCH-010,FIFO_Underflow,2025-03-04,PASS,99.4,222.8,,950360
UNIT-019,Rev C,BATCH-010,DMA_Transfer,2025-03-04,FAIL,70.0,346.3,Clock glitch,777513
UNIT-019,Rev C,BATCH-010,SPI_Loopback,2025-03-04,PASS,88.7,216.9,,560767
UNIT-019,Rev C,BATCH-010,UART_Stress,2025-03-04,PASS,94.1,182.3,,396635
UNIT-019,Rev C,BATCH-010,FPGA_Bitstream_Load,2025-03-04,PASS,96.6,329.7,,154909
UNIT-020,Rev E,BATCH-013,USB_TX_Basic,2025-01-19,PASS,93.4,192.9,,364236
UNIT-020,Rev E,BATCH-013,USB_RX_Basic,2025-01-19,PASS,94.8,436.2,,257677
UNIT-020,Rev E,BATCH-013,USB_Bulk_Transfer,2025-01-19,PASS,93.7,78.2,,466813
UNIT-020,Rev E,BATCH-013,AHB_Lite_Slave,2025-01-19,PASS,94.8,321.9,,235215
UNIT-020,Rev E,BATCH-013,Clock_Domain_Cross,2025-01-19,PASS,99.1,156.9,,494976
UNIT-020,Rev E,BATCH-013,Power_Sequencing,2025-01-19,PASS,89.9,71.8,,836971
UNIT-020,Rev E,BATCH-013,Temp_Stress_25C,2025-01-19,FAIL,81.4,332.8,Clock glitch,197992
UNIT-020,Rev E,BATCH-013,Temp_Stress_n40C,2025-01-19,PASS,91.4,181.3,,480211
UNIT-020,Rev E,BATCH-013,Temp_Stress_85C,2025-01-19,PASS,99.3,171.9,,903373
UNIT-020,Rev E,BATCH-013,FIFO_Overflow,2025-01-19,PASS,88.4,76.4,,180913
UNIT-020,Rev E,BATCH-013,FIFO_Underflow,2025-01-19,PASS,96.8,249.6,,665990
UNIT-020,Rev E,BATCH-013,DMA_Transfer,2025-01-19,FAIL,85.6,29.7,Protocol mismatch,903531
UNIT-020,Rev E,BATCH-013,SPI_Loopback,2025-01-19,PASS,94.0,84.2,,289630
UNIT-020,Rev E,BATCH-013,UART_Stress,2025-01-19,FAIL,82.4,390.6,Coverage gap,856215
UNIT-020,Rev E,BATCH-013,FPGA_Bitstream_Load,2025-01-19,PASS,91.2,328.5,,349068
UNIT-021,Rev D,BATCH-015,USB_TX_Basic,2025-02-23,PASS,96.2,222.1,,659951
UNIT-021,Rev D,BATCH-015,USB_RX_Basic,2025-02-23,PASS,99.5,379.1,,975679
UNIT-021,Rev D,BATCH-015,USB_Bulk_Transfer,2025-02-23,PASS,95.2,279.0,,561999
UNIT-021,Rev D,BATCH-015,AHB_Lite_Slave,2025-02-23,PASS,89.2,190.7,,653081
UNIT-021,Rev D,BATCH-015,Clock_Domain_Cross,2025-02-23,PASS,87.4,105.5,,734035
UNIT-021,Rev D,BATCH-015,Power_Sequencing,2025-02-23,PASS,88.8,312.1,,489244
UNIT-021,Rev D,BATCH-015,Temp_Stress_25C,2025-02-23,PASS,86.5,407.9,,992512
UNIT-021,Rev D,BATCH-015,Temp_Stress_n40C,2025-02-23,PASS,86.3,87.0,,571145
UNIT-021,Rev D,BATCH-015,Temp_Stress_85C,2025-02-23,FAIL,64.3,216.7,Coverage gap,956375
UNIT-021,Rev D,BATCH-015,FIFO_Overflow,2025-02-23,PASS,90.2,24.5,,155843
UNIT-021,Rev D,BATCH-015,FIFO_Underflow,2025-02-23,PASS,90.6,192.7,,185569
UNIT-021,Rev D,BATCH-015,DMA_Transfer,2025-02-23,PASS,85.4,447.6,,979940
UNIT-021,Rev D,BATCH-015,SPI_Loopback,2025-02-23,PASS,90.0,80.4,,140163
UNIT-021,Rev D,BATCH-015,UART_Stress,2025-02-23,PASS,97.4,337.8,,245534
UNIT-021,Rev D,BATCH-015,FPGA_Bitstream_Load,2025-02-23,FAIL,73.6,300.0,Timing violation,119927
UNIT-022,Rev E,BATCH-012,USB_TX_Basic,2025-01-28,FAIL,75.9,352.3,Clock glitch,543814
UNIT-022,Rev E,BATCH-012,USB_RX_Basic,2025-01-28,PASS,89.3,152.9,,150068
UNIT-022,Rev E,BATCH-012,USB_Bulk_Transfer,2025-01-28,PASS,94.6,303.5,,165858
UNIT-022,Rev E,BATCH-012,AHB_Lite_Slave,2025-01-28,PASS,98.6,291.3,,117233
UNIT-022,Rev E,BATCH-012,Clock_Domain_Cross,2025-01-28,PASS,93.6,348.3,,405420
UNIT-022,Rev E,BATCH-012,Power_Sequencing,2025-01-28,PASS,94.2,124.6,,536802
UNIT-022,Rev E,BATCH-012,Temp_Stress_25C,2025-01-28,PASS,95.0,257.0,,478120
UNIT-022,Rev E,BATCH-012,Temp_Stress_n40C,2025-01-28,PASS,92.9,249.4,,632280
UNIT-022,Rev E,BATCH-012,Temp_Stress_85C,2025-01-28,PASS,90.9,232.0,,766549
UNIT-022,Rev E,BATCH-012,FIFO_Overflow,2025-01-28,PASS,90.6,361.7,,474440
UNIT-022,Rev E,BATCH-012,FIFO_Underflow,2025-01-28,FAIL,70.0,355.0,Reset fault,208699
UNIT-022,Rev E,BATCH-012,DMA_Transfer,2025-01-28,FAIL,81.3,167.6,Timing violation,469412
UNIT-022,Rev E,BATCH-012,SPI_Loopback,2025-01-28,PASS,97.2,93.9,,916990
UNIT-022,Rev E,BATCH-012,UART_Stress,2025-01-28,PASS,99.7,236.0,,291132
UNIT-022,Rev E,BATCH-012,FPGA_Bitstream_Load,2025-01-28,FAIL,61.8,375.3,Register corruption,138780
UNIT-023,Rev D,BATCH-012,USB_TX_Basic,2025-01-27,PASS,88.0,31.6,,425138
UNIT-023,Rev D,BATCH-012,USB_RX_Basic,2025-01-27,PASS,99.8,266.1,,365618
UNIT-023,Rev D,BATCH-012,USB_Bulk_Transfer,2025-01-27,PASS,94.7,145.9,,918771
UNIT-023,Rev D,BATCH-012,AHB_Lite_Slave,2025-01-27,PASS,94.8,139.9,,938171
UNIT-023,Rev D,BATCH-012,Clock_Domain_Cross,2025-01-27,PASS,98.3,359.9,,505426
UNIT-023,Rev D,BATCH-012,Power_Sequencing,2025-01-27,PASS,87.8,335.9,,485191
UNIT-023,Rev D,BATCH-012,Temp_Stress_25C,2025-01-27,FAIL,75.1,386.9,Reset fault,545120
UNIT-023,Rev D,BATCH-012,Temp_Stress_n40C,2025-01-27,PASS,94.0,396.9,,671971
UNIT-023,Rev D,BATCH-012,Temp_Stress_85C,2025-01-27,PASS,86.5,165.5,,410000
UNIT-023,Rev D,BATCH-012,FIFO_Overflow,2025-01-27,PASS,94.0,211.4,,823270
UNIT-023,Rev D,BATCH-012,FIFO_Underflow,2025-01-27,PASS,91.7,352.1,,469685
UNIT-023,Rev D,BATCH-012,DMA_Transfer,2025-01-27,PASS,91.5,311.3,,929924
UNIT-023,Rev D,BATCH-012,SPI_Loopback,2025-01-27,FAIL,62.2,310.4,Protocol mismatch,638009
UNIT-023,Rev D,BATCH-012,UART_Stress,2025-01-27,FAIL,79.7,457.9,Coverage gap,989894
UNIT-023,Rev D,BATCH-012,FPGA_Bitstream_Load,2025-01-27,PASS,96.7,28.3,,170499
UNIT-024,Rev D,BATCH-011,USB_TX_Basic,2025-03-05,PASS,90.4,456.4,,133958
UNIT-024,Rev D,BATCH-011,USB_RX_Basic,2025-03-05,PASS,95.2,456.0,,490084
UNIT-024,Rev D,BATCH-011,USB_Bulk_Transfer,2025-03-05,PASS,86.2,76.4,,484774
UNIT-024,Rev D,BATCH-011,AHB_Lite_Slave,2025-03-05,PASS,94.7,128.8,,218959
UNIT-024,Rev D,BATCH-011,Clock_Domain_Cross,2025-03-05,PASS,87.8,254.3,,688956
UNIT-024,Rev D,BATCH-011,Power_Sequencing,2025-03-05,PASS,96.6,341.5,,324993
UNIT-024,Rev D,BATCH-011,Temp_Stress_25C,2025-03-05,FAIL,68.3,440.9,Register corruption,309902
UNIT-024,Rev D,BATCH-011,Temp_Stress_n40C,2025-03-05,PASS,97.8,223.6,,848022
UNIT-024,Rev D,BATCH-011,Temp_Stress_85C,2025-03-05,PASS,86.3,331.1,,986593
UNIT-024,Rev D,BATCH-011,FIFO_Overflow,2025-03-05,FAIL,79.4,344.1,Clock glitch,668507
UNIT-024,Rev D,BATCH-011,FIFO_Underflow,2025-03-05,PASS,89.5,85.7,,844031
UNIT-024,Rev D,BATCH-011,DMA_Transfer,2025-03-05,FAIL,78.5,383.4,Clock glitch,335134
UNIT-024,Rev D,BATCH-011,SPI_Loopback,2025-03-05,PASS,88.0,77.0,,928766
UNIT-024,Rev D,BATCH-011,UART_Stress,2025-03-05,PASS,90.4,279.8,,590110
UNIT-024,Rev D,BATCH-011,FPGA_Bitstream_Load,2025-03-05,FAIL,76.0,298.4,Timing violation,168941
UNIT-025,Rev D,BATCH-012,USB_TX_Basic,2025-02-09,FAIL,80.8,258.0,Register corruption,963333
UNIT-025,Rev D,BATCH-012,USB_RX_Basic,2025-02-09,PASS,86.9,160.4,,177767
UNIT-025,Rev D,BATCH-012,USB_Bulk_Transfer,2025-02-09,PASS,95.2,173.2,,969325
UNIT-025,Rev D,BATCH-012,AHB_Lite_Slave,2025-02-09,FAIL,78.6,97.2,Coverage gap,553633
UNIT-025,Rev D,BATCH-012,Clock_Domain_Cross,2025-02-09,PASS,98.0,401.1,,643269
UNIT-025,Rev D,BATCH-012,Power_Sequencing,2025-02-09,PASS,87.5,163.0,,843788
UNIT-025,Rev D,BATCH-012,Temp_Stress_25C,2025-02-09,PASS,99.2,254.8,,397846
UNIT-025,Rev D,BATCH-012,Temp_Stress_n40C,2025-02-09,FAIL,67.3,309.2,Clock glitch,387782
UNIT-025,Rev D,BATCH-012,Temp_Stress_85C,2025-02-09,PASS,89.5,261.7,,626986
UNIT-025,Rev D,BATCH-012,FIFO_Overflow,2025-02-09,PASS,93.9,283.7,,279516
UNIT-025,Rev D,BATCH-012,FIFO_Underflow,2025-02-09,PASS,95.8,295.2,,983456
UNIT-025,Rev D,BATCH-012,DMA_Transfer,2025-02-09,FAIL,61.2,416.2,Timing violation,147670
UNIT-025,Rev D,BATCH-012,SPI_Loopback,2025-02-09,FAIL,82.4,135.9,Coverage gap,904214
UNIT-025,Rev D,BATCH-012,UART_Stress,2025-02-09,PASS,94.3,26.2,,757629
UNIT-025,Rev D,BATCH-012,FPGA_Bitstream_Load,2025-02-09,PASS,94.6,153.4,,356773
UNIT-026,Rev C,BATCH-014,USB_TX_Basic,2025-02-03,PASS,95.3,86.0,,535810
UNIT-026,Rev C,BATCH-014,USB_RX_Basic,2025-02-03,PASS,88.1,295.9,,427766
UNIT-026,Rev C,BATCH-014,USB_Bulk_Transfer,2025-02-03,FAIL,69.3,474.4,Protocol mismatch,518084
UNIT-026,Rev C,BATCH-014,AHB_Lite_Slave,2025-02-03,PASS,90.6,274.9,,434617
UNIT-026,Rev C,BATCH-014,Clock_Domain_Cross,2025-02-03,PASS,86.8,222.4,,247720
UNIT-026,Rev C,BATCH-014,Power_Sequencing,2025-02-03,PASS,89.4,191.8,,745270
UNIT-026,Rev C,BATCH-014,Temp_Stress_25C,2025-02-03,PASS,99.4,434.3,,952993
UNIT-026,Rev C,BATCH-014,Temp_Stress_n40C,2025-02-03,PASS,93.7,158.4,,900190
UNIT-026,Rev C,BATCH-014,Temp_Stress_85C,2025-02-03,PASS,99.9,230.5,,423528
UNIT-026,Rev C,BATCH-014,FIFO_Overflow,2025-02-03,PASS,86.4,196.0,,579441
UNIT-026,Rev C,BATCH-014,FIFO_Underflow,2025-02-03,FAIL,66.2,177.2,Timing violation,395023
UNIT-026,Rev C,BATCH-014,DMA_Transfer,2025-02-03,PASS,98.2,318.2,,593446
UNIT-026,Rev C,BATCH-014,SPI_Loopback,2025-02-03,PASS,85.1,62.3,,240440
UNIT-026,Rev C,BATCH-014,UART_Stress,2025-02-03,FAIL,81.1,369.5,Protocol mismatch,147440
UNIT-026,Rev C,BATCH-014,FPGA_Bitstream_Load,2025-02-03,PASS,93.6,103.1,,680096
UNIT-027,Rev E,BATCH-012,USB_TX_Basic,2025-01-19,PASS,91.8,269.3,,965401
UNIT-027,Rev E,BATCH-012,USB_RX_Basic,2025-01-19,FAIL,79.7,67.6,Timing violation,513037
UNIT-027,Rev E,BATCH-012,USB_Bulk_Transfer,2025-01-19,PASS,99.8,273.1,,483366
UNIT-027,Rev E,BATCH-012,AHB_Lite_Slave,2025-01-19,FAIL,65.8,250.3,Clock glitch,142210
UNIT-027,Rev E,BATCH-012,Clock_Domain_Cross,2025-01-19,PASS,87.1,167.9,,596756
UNIT-027,Rev E,BATCH-012,Power_Sequencing,2025-01-19,PASS,87.2,430.0,,246570
UNIT-027,Rev E,BATCH-012,Temp_Stress_25C,2025-01-19,PASS,94.2,88.1,,746447
UNIT-027,Rev E,BATCH-012,Temp_Stress_n40C,2025-01-19,PASS,89.5,169.4,,968524
UNIT-027,Rev E,BATCH-012,Temp_Stress_85C,2025-01-19,PASS,92.3,275.4,,597960
UNIT-027,Rev E,BATCH-012,FIFO_Overflow,2025-01-19,FAIL,70.7,327.3,Register corruption,712056
UNIT-027,Rev E,BATCH-012,FIFO_Underflow,2025-01-19,PASS,98.5,420.1,,759827
UNIT-027,Rev E,BATCH-012,DMA_Transfer,2025-01-19,PASS,92.1,464.6,,920934
UNIT-027,Rev E,BATCH-012,SPI_Loopback,2025-01-19,FAIL,76.8,118.5,Timing violation,711868
UNIT-027,Rev E,BATCH-012,UART_Stress,2025-01-19,PASS,92.9,349.5,,912233
UNIT-027,Rev E,BATCH-012,FPGA_Bitstream_Load,2025-01-19,FAIL,64.3,330.6,Timing violation,700383
UNIT-028,Rev E,BATCH-009,USB_TX_Basic,2025-01-27,PASS,89.7,82.9,,824042
UNIT-028,Rev E,BATCH-009,USB_RX_Basic,2025-01-27,PASS,92.5,298.2,,594514
UNIT-028,Rev E,BATCH-009,USB_Bulk_Transfer,2025-01-27,FAIL,81.3,41.1,Coverage gap,643878
UNIT-028,Rev E,BATCH-009,AHB_Lite_Slave,2025-01-27,PASS,89.9,321.9,,651002
UNIT-028,Rev E,BATCH-009,Clock_Domain_Cross,2025-01-27,PASS,99.4,227.1,,659024
UNIT-028,Rev E,BATCH-009,Power_Sequencing,2025-01-27,PASS,90.3,373.3,,855944
UNIT-028,Rev E,BATCH-009,Temp_Stress_25C,2025-01-27,PASS,97.1,135.7,,607699
UNIT-028,Rev E,BATCH-009,Temp_Stress_n40C,2025-01-27,PASS,88.7,273.2,,335790
UNIT-028,Rev E,BATCH-009,Temp_Stress_85C,2025-01-27,FAIL,88.5,372.9,Reset fault,317346
UNIT-028,Rev E,BATCH-009,FIFO_Overflow,2025-01-27,PASS,92.3,236.5,,687713
UNIT-028,Rev E,BATCH-009,FIFO_Underflow,2025-01-27,FAIL,83.1,140.0,Timing violation,701334
UNIT-028,Rev E,BATCH-009,DMA_Transfer,2025-01-27,PASS,90.7,470.7,,958130
UNIT-028,Rev E,BATCH-009,SPI_Loopback,2025-01-27,PASS,96.6,80.6,,144109
UNIT-028,Rev E,BATCH-009,UART_Stress,2025-01-27,PASS,95.7,174.1,,563864
UNIT-028,Rev E,BATCH-009,FPGA_Bitstream_Load,2025-01-27,PASS,96.2,112.1,,968170
UNIT-029,Rev E,BATCH-012,USB_TX_Basic,2025-03-15,PASS,89.1,63.1,,876880
UNIT-029,Rev E,BATCH-012,USB_RX_Basic,2025-03-15,PASS,88.6,325.5,,656837
UNIT-029,Rev E,BATCH-012,USB_Bulk_Transfer,2025-03-15,PASS,88.5,58.9,,446337
UNIT-029,Rev E,BATCH-012,AHB_Lite_Slave,2025-03-15,PASS,86.5,372.7,,105433
UNIT-029,Rev E,BATCH-012,Clock_Domain_Cross,2025-03-15,FAIL,88.4,85.9,Reset fault,598807
UNIT-029,Rev E,BATCH-012,Power_Sequencing,2025-03-15,PASS,88.0,463.1,,436768
UNIT-029,Rev E,BATCH-012,Temp_Stress_25C,2025-03-15,PASS,85.9,371.8,,783984
UNIT-029,Rev E,BATCH-012,Temp_Stress_n40C,2025-03-15,PASS,93.0,350.4,,139110
UNIT-029,Rev E,BATCH-012,Temp_Stress_85C,2025-03-15,FAIL,65.1,424.9,Coverage gap,138105
UNIT-029,Rev E,BATCH-012,FIFO_Overflow,2025-03-15,FAIL,71.5,243.8,Reset fault,403528
UNIT-029,Rev E,BATCH-012,FIFO_Underflow,2025-03-15,FAIL,60.3,277.8,Timing violation,451317
UNIT-029,Rev E,BATCH-012,DMA_Transfer,2025-03-15,PASS,99.8,266.3,,617904
UNIT-029,Rev E,BATCH-012,SPI_Loopback,2025-03-15,FAIL,63.9,248.0,Protocol mismatch,302177
UNIT-029,Rev E,BATCH-012,UART_Stress,2025-03-15,FAIL,69.6,354.2,Reset fault,369761
UNIT-029,Rev E,BATCH-012,FPGA_Bitstream_Load,2025-03-15,PASS,85.2,169.8,,409355
UNIT-030,Rev E,BATCH-011,USB_TX_Basic,2025-01-26,PASS,94.6,201.8,,548479
UNIT-030,Rev E,BATCH-011,USB_RX_Basic,2025-01-26,PASS,86.3,325.2,,293757
UNIT-030,Rev E,BATCH-011,USB_Bulk_Transfer,2025-01-26,FAIL,73.8,450.0,Timing violation,373453
UNIT-030,Rev E,BATCH-011,AHB_Lite_Slave,2025-01-26,PASS,91.7,137.0,,445637
UNIT-030,Rev E,BATCH-011,Clock_Domain_Cross,2025-01-26,PASS,95.8,17.4,,785436
UNIT-030,Rev E,BATCH-011,Power_Sequencing,2025-01-26,PASS,88.5,324.5,,588002
UNIT-030,Rev E,BATCH-011,Temp_Stress_25C,2025-01-26,PASS,91.1,247.2,,837733
UNIT-030,Rev E,BATCH-011,Temp_Stress_n40C,2025-01-26,FAIL,80.0,310.9,Protocol mismatch,485397
UNIT-030,Rev E,BATCH-011,Temp_Stress_85C,2025-01-26,PASS,88.3,74.5,,260626
UNIT-030,Rev E,BATCH-011,FIFO_Overflow,2025-01-26,PASS,99.8,186.9,,836038
UNIT-030,Rev E,BATCH-011,FIFO_Underflow,2025-01-26,PASS,92.1,263.6,,796353
UNIT-030,Rev E,BATCH-011,DMA_Transfer,2025-01-26,FAIL,82.1,330.4,Clock glitch,925618
UNIT-030,Rev E,BATCH-011,SPI_Loopback,2025-01-26,PASS,91.7,341.4,,181896
UNIT-030,Rev E,BATCH-011,UART_Stress,2025-01-26,FAIL,63.3,399.9,Clock glitch,311976
UNIT-030,Rev E,BATCH-011,FPGA_Bitstream_Load,2025-01-26,PASS,87.2,165.6,,645617
